comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
UgxqEUXGe_rzoFHEOYR4AaABAg,ha570dwbUBM,@nehakushawah5533,Apkiiii aankhain bhi zahar hai 👁️👁️,0,2021-06-18T14:50:11Z,True,apkii aankhain bhi zahar hai 👁️👁️,5,apkii aankhain bhi zahar hai 👁 ️ 👁 ️,9,20.0,0,1,4,4,positive,llm_annotated,train,6
UgwHVlroGuIVyJ24xfx4AaABAg,8-X42awDLqI,@Ruralgirlpayal,Kon kon esh ghane ko aabhi bahod pasand kar rahe ho 2024 janmashtami me ❤,3,2024-08-24T13:13:55Z,True,kon kon esh ghane ko aabhi bahod pasand kar rahe ho 2024 janmashtami me ❤,13,kon kon esh ghane ko aabhi bahod pasand kar rahe ho 2024 janmashtami me ❤,15,7.69,0,1,12,2,neutral,model_predicted,train,15
UgyP3_I0d_LsB1xVb2t4AaABAg,fnTtTVjuKRw,@sarojpatel437,"Audiences are getting bored now, i went to the Dinanath show and literally people were disconnected. At times we felt even the guest called were feeling embarassed of coming.",0,2026-02-09T07:10:23Z,False,"audiences are getting bored now, i went to the dinanath show and literally people were disconnected. at times we felt even the guest called were feeling embarassed of coming.",29,"audiences are getting bored now , i went to the dinanath show and literally people were disconnected . at times we felt even the guest called were feeling embarassed of coming .",32,6.9,0,2,27,3,negative,model_predicted,train,29
Ugw3dr30KqPRET1xpUt4AaABAg,5d3IZntkWzQ,@manishajoshi1386,Bila nu juice bahut Tandur hoy che aetale vasama dhukhe che,0,2026-03-24T16:53:15Z,True,bila nu juice bahut tandur hoy che aetale vasama dhukhe che,11,bila nu juice bahut tandur hoy che aetale vasama dhukhe che,11,36.36,3,1,7,0,positive,model_predicted,train,11
UgyFYQYvvQry3nOctKV4AaABAg,MdCxpO3U-gM,@NishaPanara-wq3vr,jaydeep plzzzzz hair thoda manage rakho bav j msy msy lage che tame bilkul sara nathi lagta ane aa msg positive way ma lejo i m big fan of u,3,2026-05-03T17:48:22Z,True,jaydeep plzz hair thoda manage rakho bav j msy msy lage che tame bilkul sara nathi lagta ane aa msg positive way ma lejo i m big fan of u,30,jaydeep plzz hair thoda manage rakho bav j msy msy lage che tame bilkul sara nathi lagta ane aa msg positive way ma lejo i m big fan of u,30,13.33,4,0,26,0,negative,model_predicted,train,30
UgzMwflhgqwNdob_QV14AaABAg,rPloUSBJgbI,@ParthSheth-k2r,Bhadhi recipes yummy 😋 yummy n teasty teasty 👌🏻 mokli che 😋👌🏻,3,2026-03-26T10:38:04Z,True,bhadhi recipes yummy 😋 yummy n teasty teasty 👌🏻 mokli che 😋👌🏻,9,bhadhi recipes yummy 😋 yummy n teasty teasty 👌 🏻 mokli che 😋 👌 🏻,15,11.11,1,0,8,6,positive,model_predicted,train,12
UgyH0MzE7YO8XHZFNlh4AaABAg,5U3LRU8NS8A,@rajvaland7331,Sir hu Manchester na baju na town ma j chu Gloucester ma,0,2026-07-18T03:24:48Z,True,sir hu manchester na baju na town ma j chu gloucester ma,12,sir hu manchester na baju na town ma j chu gloucester ma,12,8.33,1,0,11,0,neutral,model_predicted,train,12
UgyjO_Zhp7XvxlTcssh4AaABAg,JZmt8XGfxWo,@Agnaat,"બહુ વખતથી નાની હેજુને “back to her role” માં જ જોઈ છે.
એ બહુ સમજદાર છે, એને પ્રોત્સાહન આપો. હંમેશા એની અંદર એ જ વાત ન ભરો કે “લગ્ન કરીને સાસરે જવાનું છે” અને બસ એટલું જ જીવન છે.

હા, ઘરનાં basic કામ અને basic cooking તો દરેક છોકરા અને છોકરીને આવડવું જ જોઈએ.",0,2026-05-17T19:11:10Z,True,"બહુ વખતથી નાની હેજુને “back to her role” માં જ જોઈ છે. એ બહુ સમજદાર છે, એને પ્રોત્સાહન આપો. હંમેશા એની અંદર એ જ વાત ન ભરો કે “લગ્ન કરીને સાસરે જવાનું છે” અને બસ એટલું જ જીવન છે. હા, ઘરનાં basic કામ અને basic cooking તો દરેક છોકરા અને છોકરીને આવડવું જ જોઈએ.",54,"બહુ વખતથી નાની હેજુને “ back to her role ” માં જ જોઈ છે . એ બહુ સમજદાર છે , એને પ્રોત્સાહન આપો . હંમેશા એની અંદર એ જ વાત ન ભરો કે “ લગ્ન કરીને સાસરે જવાનું છે ” અને બસ એટલું જ જીવન છે . હા , ઘરનાં basic કામ અને basic cooking તો દરેક છોકરા અને છોકરીને આવડવું જ જોઈએ .",64,12.96,47,0,7,10,positive,model_predicted,train,54
Ugxcb20tQKqyOozCd8J4AaABAg,smpNu4awwTg,@HarshShah5,"Ala Abhishek bhai tame movies mast banao cho, ej karo, na comedy karvu ane na interview aapva. Deep you are a superstar 🔥",0,2026-07-30T04:44:52Z,True,"ala abhishek bhai tame movies mast banao cho, ej karo, na comedy karvu ane na interview aapva. deep you are a superstar 🔥",22,"ala abhishek bhai tame movies mast banao cho , ej karo , na comedy karvu ane na interview aapva . deep you are a superstar 🔥",26,9.09,2,0,20,4,negative,model_predicted,train,23
UgwKnV7taV0ES3BN3-Z4AaABAg,VkQ_-V65g3M,@madhavfamilyvillagelifevlo2695,Maru nam na lidhu tme jaydeep bhai maro visvas todi naykho madhav maru nam chhe me coment kyri ti ak var mari coment to vacho video ma😢😢😢😢,3,2026-04-10T15:45:03Z,True,maru nam na lidhu tme jaydeep bhai maro visvas todi naykho madhav maru nam che me coment kyri ti ak var mari coment to vacho video ma😢😢,27,maru nam na lidhu tme jaydeep bhai maro visvas todi naykho madhav maru nam che me coment kyri ti ak var mari coment to vacho video ma 😢 😢,29,3.7,1,0,26,2,neutral,model_predicted,train,27
Ugy-A3_KtSJxZ9XP0qt4AaABAg,bPZ4T7-rjsM,@rabarisahar8673,Have gaman Santhal ne bolvo ❤,0,2025-11-26T03:28:31Z,False,have gaman santhal ne bolvo ❤,5,have gaman santhal ne bolvo ❤,6,20.0,1,0,4,1,negative,model_predicted,train,6
UgySFFewbPjPaP6a7hd4AaABAg,xbTAIyIKTAQ,@teentigadafangirl,"Ohoo ohoo🤓
Ab batao jo log Mumbai pe nahi hai woh log kya karein🥺sirf dekhte hi reh🥺😭",2,2022-04-11T11:46:17Z,True,ohoo ohoo🤓 ab batao jo log mumbai pe nahi hai woh log kya karein🥺sirf dekhte hi reh🥺😭,18,ohoo ohoo 🤓 ab batao jo log mumbai pe nahi hai woh log kya karein 🥺 sirf dekhte hi reh 🥺 😭,22,16.67,0,3,15,4,neutral,model_predicted,train,17
Ugxd2QCUBP0mqtzKxrx4AaABAg,9Iin_qcXE5Y,@sushmanarula7750,Rakhi to august mein h aap aaj celebrate kar rehe h reply please,1,2026-07-26T14:56:56Z,True,rakhi to august mein h aap aaj celebrate kar rehe h reply please,13,rakhi to august mein h aap aaj celebrate kar rehe h reply please,13,7.69,0,1,12,0,neutral,model_predicted,train,13
Ugw7pjCBrwZfgLe4Do54AaABAg,eRlbUIZ-m9Q,@smbharthaniya,The great Shahbuddin Rathod sir.,1,2026-04-04T08:53:23Z,False,the great shahbuddin rathod sir.,5,the great shahbuddin rathod sir .,6,20.0,0,1,4,1,positive,model_predicted,train,5
Ugy3EWsFL-o-8gAvDWF4AaABAg,3wV90C8tWcc,@vinodmanekchatak8070,Nice combination of Bhajan n Tatah Kim Shloks...great 👍 jay Ho .jigardan Gadhvi,0,2023-02-05T06:34:28Z,True,nice combination of bhajan n tatah kim shloks..great 👍 jay ho .jigardan gadhvi,13,nice combination of bhajan n tatah kim shloks . . great 👍 jay ho . jigardan gadhvi,17,7.69,0,1,12,4,positive,model_predicted,train,13
Ugx95iyKHngsXuZlIS14AaABAg,JXRU-mkGqoI,@vilaskapadia2807,"મહુડા nu tree che
Fruit neડોળી કહેવાય",0,2026-06-13T16:56:17Z,True,મહુડા nu tree che fruit neડોળી કહેવાય,8,મહુડા nu tree che fruit ne ડોળી કહેવાય,8,50.0,4,0,4,0,neutral,model_predicted,train,7
Ugy8ASVtrYAvpAuwBA94AaABAg,nZ-5rl7hyrA,@mayurkava7589,Yeh kese kese ishare kr rhe ho 😂😂😂😂,0,2026-06-09T15:53:49Z,True,yeh kese kese ishare kr rhe ho 😂😂,7,yeh kese kese ishare kr rhe ho 😂 😂,9,14.29,0,1,6,2,neutral,model_predicted,train,8
Ugy1N6UlnU-P3ilA0s54AaABAg,p7AU5lhOtjM,@vrajalaltank6478,Sshhaabbaass khub khub dhanyawad jay hind,3,2026-01-08T06:25:51Z,True,sshhaabbaass khub khub dhanyawad jay hind,6,sshhaabbaass khub khub dhanyawad jay hind,6,33.33,2,0,4,0,positive,model_predicted,train,6
UgxMm7OkCgGFhgAbcr94AaABAg,4hwhT4wyZIw,@ChandniRawal-q9w,Manan tu bov lazy ho 😂,0,2026-03-10T09:24:22Z,True,manan tu bov lazy ho 😂,5,manan tu bov lazy ho 😂,6,20.0,0,1,4,1,negative,model_predicted,train,6
UgzopCUBT4R2PKHo7IV4AaABAg,r8Jp-SclYHs,@shubhangisulochana1426,"THERE'S NO SUCH THING AS MAGIC, BUT THERE'S YOU AND THAT'S EVEN BETTER❤
UR THE PERSON WHO INSPIRES ME FOR GOOD THING'S ALWAYS❤I HAVE SO MANY THING'S TO WRITE BUT RIGHT NOW I'M BLANK😑 AND THIS THING ALWAYS HAPPEN WITH ME WHENEVER IT'S ABOUT U🙈❤
MY HEART STOPS EVERY TIME I SEE YOU🙈❤YESSSSSSSS I REALLY DO🙈❤ I LOVE YOU❤BHAVSU❤",7,2021-07-04T08:38:06Z,False,"there's no such thing as magic, but there's you and that's even better❤ ur the person who inspires me for good thing's always❤i have so many thing's to write but right now i'm blank😑 and this thing always happen with me whenever it's about u🙈❤ my heart stops every time i see you🙈❤yess i really do🙈❤ i love you❤bhavsu❤",69,"there ' s no such thing as magic , but there ' s you and that ' s even better ❤ ur the person who inspires me for good thing ' s always ❤ i have so many thing ' s to write but right now i ' m blank 😑 and this thing always happen with me whenever it ' s about u 🙈 ❤ my heart stops every time i see you 🙈 ❤ yess i really do 🙈 ❤ i love you ❤ bhavsu ❤",88,2.9,1,1,67,19,negative,model_predicted,train,59
UgzrdL-Ras_uacdS9op4AaABAg,u_vcbOBJvGU,@prachichouhan3920,"I m suffering from all the trauma, depression , anxiety and deep pain this is 2.23am now n I smile first time after 2months today while listening this! Thank you!",7,2022-06-04T20:54:45Z,False,"i m suffering from all the trauma, depression , anxiety and deep pain this is 2.23am now n i smile first time after 2months today while listening this! thank you!",29,"i m suffering from all the trauma , depression , anxiety and deep pain this is 2 . 23 am now n i smile first time after 2 months today while listening this ! thank you !",37,3.45,0,1,28,8,positive,model_predicted,train,30
UgyUTB6-YPeyfxmjvzh4AaABAg,0x9mSvV1wyA,@kosha4847,"Masi ni hindi nathi bolta favtu toh bhale gujarati ma bole pan bolta bolta hasu aave che, it's ok.Jay bhai, tamara pariwar ma dil thi hase che ,find out who's that person? Athanu saras bani.❤🎉👌😮",0,2026-04-07T09:13:34Z,True,"masi ni hindi nathi bolta favtu toh bhale gujarati ma bole pan bolta bolta hasu aave che, it's ok.jay bhai, tamara pariwar ma dil thi hase che ,find out who's that person? athanu saras bani.❤🎉👌😮",38,"masi ni hindi nathi bolta favtu toh bhale gujarati ma bole pan bolta bolta hasu aave che , it ' s ok . jay bhai , tamara pariwar ma dil thi hase che , find out who ' s that person ? athanu saras bani . ❤ 🎉 👌 😮",50,18.42,6,1,31,12,negative,model_predicted,train,35
UgyyWpkfm9nSe1fRgE54AaABAg,_dngp1GLI1k,@divyapanchal6217,"Sandhya mate avi comment nai karo,e shant nature ni che ,koi pun chokri ne lagna pachi set thata var lage give her time , ene motivate karo ,badha ni same nai bolo ,she will improve her self 😊, australia ni che, llb che ok but she is very camera shy ,sarika ne badha ghar na loko ne  10 varas thi vlog ni habit che, I only tell sandhya to become bindas  try to talk freely in vlogs ,all the best 👍❤",189,2026-07-06T15:52:38Z,True,"sandhya mate avi comment nai karo,e shant nature ni che ,koi pun chokri ne lagna pachi set thata var lage give her time , ene motivate karo ,badha ni same nai bolo ,she will improve her self 😊, australia ni che, llb che ok but she is very camera shy ,sarika ne badha ghar na loko ne 10 varas thi vlog ni habit che, i only tell sandhya to become bindas try to talk freely in vlogs ,all the best 👍❤",78,"sandhya mate avi comment nai karo , e shant nature ni che , koi pun chokri ne lagna pachi set thata var lage give her time , ene motivate karo , badha ni same nai bolo , she will improve her self 😊 , australia ni che , llb che ok but she is very camera shy , sarika ne badha ghar na loko ne 10 varas thi vlog ni habit che , i only tell sandhya to become bindas try to talk freely in vlogs , all the best 👍 ❤",92,8.97,5,2,71,14,negative,model_predicted,train,81
UgzcrvtANopDAsFeFPp4AaABAg,Qj9Ez8ntyhE,@farhanabagumfarhanabagum209,Ajay bhai ke zindagi jaante hai,0,2022-08-28T10:17:01Z,True,ajay bhai ke zindagi jaante hai,6,ajay bhai ke zindagi jaante hai,6,16.67,0,1,5,0,neutral,model_predicted,train,6
Ugyd3Ix-Ix-eH9UCKoR4AaABAg,hKfI52xQMKk,@nainasoni853,"Naadachadi hindola bau sundar che , very nice idea",1,2026-08-06T17:52:14Z,True,"naadachadi hindola bau sundar che , very nice idea",8,"naadachadi hindola bau sundar che , very nice idea",9,12.5,1,0,7,1,positive,model_predicted,train,9
UgysfA2ERI1Lw2IAeVt4AaABAg,Itz3vqdtyPo,@AMISHAPATEL-c7t,Good evening. Adi kem atlu motu pent phirviyu che. Bhvnamasi ni su tyu.didi Landon pochi ni fast karjo.jaydeepbhai diet plan ko ni mare wight loss karvu che.sandiyabhabhi kaya gaya.good morning. Bhumididi hoyi eitli maja avi.👌👌👌👌👌comeday hate.  Dal dotayi nahi eitli.tofin ma khvanu maja avi friend sarkal ni bhuj maja avi.pan have  mirrige pachi koi frind nahi malta badha biji thi gaya. School time bhuj mast hato nai jaydeepbhai. Vidio ma barpan yad avi gayu. Ok by Jaydeepbhai family.jay swaminaryan.,0,2026-07-27T18:02:17Z,True,good evening. adi kem atlu motu pent phirviyu che. bhvnamasi ni shu tyu.didi landon pochi ni fast karjo.jaydeepbhai diet plan ko ni mare wight loss karvu che.sandiyabhabhi kaya gaya.good morning. bhumididi hoyi eitli maja avi.👌👌comeday hate. dal dotayi nahi eitli.tofin ma khvanu maja avi friend sarkal ni bhuj maja avi.pan have mirrige pachi koi frind nahi malta badha biji thi gaya. school time bhuj mast hato nai jaydeepbhai. vidio ma barpan yad avi gayu. ok by jaydeepbhai family.jay swaminaryan.,87,good evening . adi kem atlu motu pent phirviyu che . bhvnamasi ni shu tyu . didi landon pochi ni fast karjo . jaydeepbhai diet plan ko ni mare wight loss karvu che . sandiyabhabhi kaya gaya . good morning . bhumididi hoyi eitli maja avi . 👌 👌 comeday hate . dal dotayi nahi eitli . tofin ma khvanu maja avi friend sarkal ni bhuj maja avi . pan have mirrige pachi koi frind nahi malta badha biji thi gaya . school time bhuj mast hato nai jaydeepbhai . vidio ma barpan yad avi gayu . ok by jaydeepbhai family . jay swaminaryan .,105,10.34,6,3,78,18,negative,model_predicted,train,79
UgxX_3_pSTSWEADl3z14AaABAg,4yY8bBcwiOs,@nishitapatel6799,Bhai update to apo kyare avo cho to malay ane show kyare che london ma,0,2022-06-22T13:20:33Z,True,bhai update to apo kyare avo cho to malay ane show kyare che london ma,15,bhai update to apo kyare avo cho to malay ane show kyare che london ma,15,26.67,4,0,11,0,neutral,model_predicted,train,15
UgxdObBtcPS8fwLcYQJ4AaABAg,dsuz8CO3LZE,@iamthebest1421,Mane nathi dekhatu join,0,2026-07-29T17:04:28Z,True,mane nathi dekhatu join,4,mane nathi dekhatu join,4,25.0,1,0,3,0,negative,model_predicted,train,4
UgyaaGhP5f-h4bxP7Zd4AaABAg,YNsMA3H2vBU,@sangitan16,Mumbai Goregaon ma film city che. Ame aa kadakadia ne jem vaghaar karyo am j kari pan chhass ma vagharie. Vaghareli Rotli. Saras lage nastama. Ghuvad che. Owl.,0,2026-05-23T16:27:35Z,True,mumbai goregaon ma film city che. ame aa kadakadia ne jem vaghaar karyo am j kari pan chhass ma vagharie. vaghareli rotli. saras lage nastama. ghuvad che. owl.,28,mumbai goregaon ma film city che . ame aa kadakadia ne jem vaghaar karyo am j kari pan chhass ma vagharie . vaghareli rotli . saras lage nastama . ghuvad che . owl .,34,10.71,3,0,25,6,neutral,model_predicted,train,28
Ugy1o83lCa8hHK1huFN4AaABAg,1R2I6_bYeDU,@iamMihir7712,One of the best editing ever,1,2022-03-22T15:05:33Z,False,one of the best editing ever,6,one of the best editing ever,6,16.67,0,1,5,0,positive,model_predicted,train,6
Ugy_wVdvuY1lw7fsMTF4AaABAg,P1Cxkq9Xuy4,@trushachavda6480,Mama to mama j che 😂 ekdum jolly person,0,2026-07-14T14:49:30Z,True,mama to mama j che 😂 ekdum jolly person,8,mama to mama j che 😂 ekdum jolly person,9,12.5,1,0,7,1,neutral,model_predicted,train,9
Ugxw2txp5Qa7bAU2gKJ4AaABAg,jxXlw7e7Lp0,@sanskargholap269,"Sam kuch nhi hogaya...♥️♥️💯💯❤️👑
Hamare bhaubali hai..💞💞💜💜Tension not..Only chill...😁😁💫💫💣💣💥💥💛💛",4,2022-02-28T09:38:29Z,True,sam kuch nhi hogaya..♥️♥️💯💯❤️👑 hamare bhaubali hai..💞💞💜💜tension not..only chill..😁😁💫💫💣💣💥💥💛💛,11,sam kuch nhi hogaya . . ♥ ️ ♥ ️ 💯 💯 ❤ ️ 👑 hamare bhaubali hai . . 💞 💞 💜 💜 tension not . . only chill . . 😁 😁 💫 💫 💣 💣 💥 💥 💛 💛,42,9.09,0,1,10,31,positive,model_predicted,train,9
UgzALUgNX5_-caHi2gR4AaABAg,YNsMA3H2vBU,@vanitaladhani9547,Jay Swaminarayan bird Che eagle,0,2026-05-23T16:46:38Z,True,jay swaminarayan bird che eagle,5,jay swaminarayan bird che eagle,5,20.0,1,0,4,0,negative,model_predicted,train,5
UgzUb6uRRcxc1XnBS3N4AaABAg,DMAxzCdOpRw,@rumu9282,"Haaye meri teentigada teentigada teentigada 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️..... Bhavin dadabhai(bhaiyaa) aapki six pack ka toh aisi ki taisi ho jayega aur Sameeksha didibhai(didi) aapke diet ka kya sab kuch toh rafa dafa ho gaya....Aur ye vishal aap toh burger,pizza khate hi jayiye kyunki aap toh kabhi bhi diet ki baare mein sochenge bhi nehi....Isliye hum aur sam didi aapko zinda bhalu kehkar bulate hai😤😤😤😠😠😠🐻🐻🐻🐻‍❄️🐻‍❄️🐻‍❄️....",0,2021-08-19T05:33:27Z,True,"haaye meri teentigada teentigada teentigada 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️.. bhavin dadabhai(bhaiyaa) aapki six pack ka toh aisi ki taisi ho jayega aur sameeksha didibhai(didi) aapke diet ka kya sab kuch toh rafa dafa ho gaya..aur ye vishal aap toh burger,pizza khate hi jayiye kyunki aap toh kabhi bhi diet ki baare mein sochenge bhi nehi..isliye hum aur sam didi aapko zinda bhalu kehkar bulate hai😤😤😠😠🐻🐻‍❄️🐻‍❄️🐻‍❄️..",66,"haaye meri teentigada teentigada teentigada 🤦 🏻 ‍ ♀ ️ 🤦 🏻 ‍ ♀ ️ 🤦 🏻 ‍ ♀ ️ 🤦 🏻 ‍ ♀ ️ 🤦 🏻 ‍ ♀ ️ 🤦 🏻 ‍ ♀ ️ 🤦 🏻 ‍ ♀ ️ . . bhavin dadabhai ( bhaiyaa ) aapki six pack ka toh aisi ki taisi ho jayega aur sameeksha didibhai ( didi ) aapke diet ka kya sab kuch toh rafa dafa ho gaya . . aur ye vishal aap toh burger , pizza khate hi jayiye kyunki aap toh kabhi bhi diet ki baare mein sochenge bhi nehi . . isliye hum aur sam didi aapko zinda bhalu kehkar bulate hai 😤 😤 😠 😠 🐻 🐻 ‍ ❄ ️ 🐻 ‍ ❄ ️ 🐻 ‍ ❄ ️ . .",131,12.12,0,8,58,65,neutral,model_predicted,train,62
